id,label
6503,1.79044e-06
6504,0.331942
6505,0.94542
6506,1.0657e-06
6507,0.0501804
6508,0.707549
6509,0.00997089
6510,7.70734e-05
6511,1.66062e-09
6512,0.264559
6513,1.0
6514,0.00317362
6515,0.999978
6516,0.00152351
6517,0.993873
6518,0.610658
6519,0.999994
6520,0.0110701
6521,0.999784
6522,0.999034
6523,0.891501
6524,1.0757e-10
6525,0.503815
6526,5.47124e-06
6527,0.581946
6528,0.938936
6529,0.87992
6530,0.000235884
6531,0.999994
6532,4.37576e-09
6533,0.999999
6534,1.0
6535,0.98349
6536,0.000433459
6537,1.0
6538,0.998694
6539,4.25143e-08
6540,1.435e-08
6541,0.0383089
6542,1.96041e-13
6543,0.968622
6544,9.83479e-10
6545,3.26984e-05
6546,3.37481e-06
6547,1.0
6548,0.99996
6549,0.000101664
6550,0.994183
6551,0.997678
6552,0.999901
6553,0.905226
6554,0.0175603
6555,0.998429
6556,0.0149862
6557,0.99989
6558,0.000599744
6559,0.00116681
6560,0.988073
6561,0.85272
6562,0.920676
6563,0.993179
6564,0.00107266
6565,1.0
6566,6.32e-06
6567,7.07327e-13
6568,1.0
6569,0.000247371
6570,1.0
6571,0.999999
6572,0.000769559
6573,6.24922e-06
6574,0.446186
6575,1.0
6576,0.999635
6577,7.57468e-07
6578,0.999594
6579,0.0338628
6580,0.00305191
6581,0.444215
6582,0.129038
6583,0.000731418
6584,0.999226
6585,5.2172e-06
6586,5.1902e-06
6587,1.0
6588,0.000493928
6589,1.45914e-10
6590,0.0100385
6591,0.00204969
6592,0.998779
6593,0.998508
6594,0.984915
6595,1.0
6596,1.75935e-10
6597,0.998513
6598,0.999837
6599,0.00059312
6600,0.000120366
6601,0.051462
6602,0.00144045
6603,0.995352
6604,0.999351
6605,0.999999
6606,0.309539
6607,8.77304e-05
6608,0.000297792
6609,0.965713
6610,9.60868e-06
6611,0.622801
6612,0.919981
6613,0.850954
6614,0.998787
6615,0.000287578
6616,0.989738
6617,0.046805
6618,0.0632828
6619,0.00476786
6620,0.294087
6621,0.00550085
6622,1.33842e-05
6623,0.999971
6624,0.996482
6625,0.75017
6626,1.0
6627,1.73123e-05
6628,2.61945e-09
6629,1.0
6630,0.550492
6631,0.00041078
6632,0.0402565
6633,0.0803356
6634,1.0
6635,0.00136289
6636,0.00299504
6637,0.394598
6638,0.999998
6639,0.225296
6640,1.05128e-06
6641,0.00733231
6642,0.955143
6643,0.967375
6644,0.999426
6645,0.998467
6646,1.25969e-06
6647,0.0962137
6648,0.00456815
6649,0.138831
6650,0.974071
6651,0.000160211
6652,1.73e-07
6653,0.256329
6654,4.723e-06
6655,0.999793
6656,0.978048
6657,0.99995
6658,0.837582
6659,0.0144297
6660,0.999858
6661,0.124262
6662,0.0127697
6663,3.46451e-06
6664,0.00125197
6665,1.396e-06
6666,0.000206174
6667,0.996511
6668,0.0147285
6669,1.0
6670,2.59607e-10
6671,0.0172493
6672,0.00374213
6673,0.999755
6674,8.4316e-05
6675,0.985787
6676,7.13443e-08
6677,1.0
6678,0.871271
6679,3.32617e-09
6680,0.999999
6681,5.91387e-05
6682,0.903965
6683,1.0
6684,0.873896
6685,7.61464e-05
6686,0.972005
6687,0.999959
6688,0.374198
6689,0.999982
6690,0.011012
6691,1.0
6692,0.999954
6693,1.0
6694,0.986035
6695,0.997921
6696,0.933242
6697,0.993209
6698,0.000188253
6699,0.000216272
6700,0.869119
6701,4.78609e-06
6702,0.998462
6703,2.49853e-07
6704,0.00753368
6705,1.0
6706,0.625914
6707,0.00368487
6708,0.00134083
6709,6.13516e-05
6710,2.73825e-08
6711,0.99965
6712,1.5318e-07
6713,1.0
6714,1.0
6715,0.884135
6716,0.0104057
6717,0.999992
6718,0.00960732
6719,0.713443
6720,1.12546e-05
6721,0.00100918
6722,4.42137e-05
6723,1.0
6724,0.999999
6725,4.49728e-07
6726,0.999697
6727,0.999727
6728,0.854057
6729,1.18362e-17
6730,1.0
6731,0.0309077
6732,6.62536e-09
6733,0.247235
6734,0.000687603
6735,0.999755
6736,0.99992
6737,3.31352e-05
6738,1.09876e-06
6739,0.999658
6740,0.998986
6741,5.60249e-05
6742,3.75448e-07
6743,0.99941
6744,0.989674
6745,0.193628
6746,0.976376
6747,0.999206
6748,0.999651
6749,0.246194
6750,0.00166348
6751,5.57554e-07
6752,0.999969
6753,3.07761e-08
6754,4.09421e-08
6755,0.999802
6756,0.00501855
6757,0.00106378
6758,0.00319249
6759,0.0916845
6760,0.998877
6761,0.981996
6762,0.999793
6763,0.905221
6764,0.995012
6765,0.539527
6766,0.9808
6767,0.920622
6768,0.538435
6769,0.996924
6770,0.0218957
6771,1.29606e-05
6772,1.76556e-07
6773,0.0159625
6774,7.08629e-05
6775,0.940393
6776,0.99998
6777,1.0
6778,0.993727
6779,0.0024299
6780,0.832082
6781,0.999993
6782,0.997235
6783,0.509133
6784,0.999999
6785,0.999966
6786,0.00308823
6787,1.80668e-05
6788,1.0
6789,0.996364
6790,0.959977
6791,1.0
6792,0.0187649
6793,0.967929
6794,0.00737853
6795,1.0
6796,0.998907
6797,5.86832e-05
6798,0.999999
6799,1.00986e-07
6800,0.992622
6801,1.0
6802,0.000256611
6803,0.00493272
6804,1.12967e-07
6805,0.00023139
6806,0.000598435
6807,0.634148
6808,0.00534821
6809,1.73029e-10
6810,0.999311
6811,5.90471e-05
6812,0.99999
6813,0.197708
6814,0.37834
6815,0.978949
6816,3.67126e-07
6817,0.25319
6818,0.996453
6819,5.28523e-07
6820,0.00630717
6821,7.1221e-07
6822,1.93492e-06
6823,1.06413e-08
6824,8.68619e-07
6825,0.17111
6826,0.999957
6827,0.00431629
6828,0.0124535
6829,0.972944
6830,0.994468
6831,1.93226e-06
6832,0.000109821
6833,0.189258
6834,4.80654e-14
6835,0.243721
6836,0.783883
6837,0.998833
6838,1.0
6839,0.000592379
6840,4.32266e-05
6841,0.914783
6842,0.121851
6843,3.0141e-10
6844,0.000548078
6845,1.91734e-06
6846,0.000169616
6847,7.07834e-05
6848,1.0
6849,3.53407e-08
6850,0.118507
6851,0.999999
6852,3.69014e-09
6853,3.92807e-10
6854,0.0109011
6855,0.996864
6856,2.99852e-05
6857,0.0878747
6858,0.0477761
6859,0.00459293
6860,0.999004
6861,0.00156933
6862,0.0446663
6863,0.685082
6864,0.999987
6865,0.999968
6866,0.322195
6867,0.986152
6868,0.00024612
6869,8.04756e-07
6870,0.00347519
6871,0.0121954
6872,0.816629
6873,0.00415976
6874,0.999996
6875,0.193579
6876,0.0240492
6877,0.273359
6878,0.999988
6879,0.000627035
6880,0.836475
6881,0.771462
6882,0.00216354
6883,0.000188782
6884,0.999795
6885,0.271661
6886,2.49206e-08
6887,0.0366743
6888,0.999988
6889,0.694112
6890,0.999995
6891,0.999646
6892,0.119163
6893,0.999995
6894,1.0
6895,0.0341943
6896,0.998576
6897,0.998253
6898,0.00410662
6899,0.0015267
6900,1.0
6901,2.10966e-05
6902,0.210319
6903,0.905518
6904,0.999985
6905,0.999707
6906,2.03486e-09
6907,4.30436e-11
6908,0.998783
6909,0.932904
6910,0.0146343
6911,8.93971e-06
6912,5.54321e-10
6913,1.0
6914,0.496899
6915,1.0
6916,0.0430637
6917,0.999934
6918,6.50021e-05
6919,0.999999
6920,0.000527158
6921,0.999996
6922,0.996446
6923,1.95658e-08
6924,0.999999
6925,1.0
6926,4.79408e-08
6927,1.0
6928,0.529157
6929,0.00279579
6930,0.137458
6931,0.997576
6932,0.125748
6933,0.999964
6934,2.68312e-06
6935,1.0
6936,0.000831938
6937,0.999968
6938,3.47848e-06
6939,1.0
6940,0.999699
6941,5.14971e-09
6942,0.981345
6943,0.999999
6944,0.00047195
6945,0.0162377
6946,1.0
6947,0.98616
6948,0.000745463
6949,4.0283e-09
6950,0.121097
6951,0.000599406
6952,0.987373
6953,0.0104621
6954,0.998804
6955,0.0169543
6956,0.0886816
6957,0.00727215
6958,0.00017401
6959,1.0
6960,0.999982
6961,1.0
6962,0.992831
6963,6.54091e-05
6964,0.999871
6965,0.98843
6966,1.0
6967,0.83837
6968,0.994453
6969,1.0
6970,0.846447
6971,0.00807242
6972,0.939438
6973,0.99989
6974,0.880153
6975,0.999969
6976,0.959663
6977,0.998591
6978,0.988506
6979,0.842815
6980,1.86358e-05
6981,1.0
6982,0.00421451
6983,0.99975
6984,5.25253e-09
6985,0.00553137
6986,0.00268389
6987,0.907276
6988,0.999954
6989,0.999349
6990,0.999758
6991,0.999932
6992,1.58873e-05
6993,0.391834
6994,0.51596
6995,0.940035
6996,0.997751
6997,0.0093189
6998,0.990683
6999,2.5057e-13
7000,2.28865e-06
7001,0.58715
7002,0.00385178
7003,0.999936
7004,0.0351556
7005,0.999423
7006,4.60797e-09
7007,0.000144087
7008,0.000390637
7009,1.0
7010,0.00127198
7011,1.0
7012,0.00210844
7013,0.000360084
7014,0.999987
7015,0.999997
7016,0.987342
7017,3.34841e-08
7018,7.31654e-05
7019,0.971511
7020,0.999237
7021,0.183387
7022,0.965919
7023,0.999357
7024,0.749666
7025,0.998441
7026,0.000230936
7027,0.998886
7028,0.999931
7029,1.0
7030,0.990843
7031,0.000104512
7032,0.885808
7033,0.994738
7034,0.848406
7035,0.999016
7036,0.000128805
7037,0.0215116
7038,1.0
7039,0.999958
7040,0.999934
7041,1.0
7042,2.00401e-05
7043,0.00111399
7044,0.998779
7045,0.881178
7046,1.0
7047,0.00652798
7048,0.999883
7049,0.998758
7050,1.0
7051,0.000116448
7052,0.000230558
7053,3.77855e-06
7054,0.000767731
7055,0.000235202
7056,0.00613462
7057,0.998704
7058,0.8079
7059,0.968764
7060,0.976629
7061,0.489717
7062,0.958561
7063,0.983323
7064,0.994057
7065,0.00433843
7066,6.13687e-09
7067,0.970618
7068,1.02813e-07
7069,0.000620169
7070,0.147249
7071,0.484475
7072,0.00358004
7073,0.0107989
7074,0.0969993
7075,0.999804
7076,2.80307e-08
7077,0.000303007
7078,0.999864
7079,8.40474e-07
7080,0.0477816
7081,0.0468465
7082,3.71577e-09
7083,6.07358e-06
7084,1.0
7085,7.06996e-05
7086,0.997712
7087,0.831413
7088,0.446585
7089,1.0
7090,0.00410659
7091,0.995708
7092,0.955444
7093,0.000332262
7094,1.0
7095,1.0
7096,1.57045e-06
7097,9.92448e-05
7098,0.0881681
7099,0.983325
7100,0.0102284
7101,0.733095
7102,4.08598e-13
7103,0.999999
7104,3.4233e-05
7105,0.999533
7106,0.00115572
7107,0.999201
7108,0.999901
7109,0.999919
7110,5.43369e-07
7111,0.00049161
7112,0.000346418
7113,0.999999
7114,0.000304236
7115,0.00968327
7116,1.56552e-06
7117,7.55157e-08
7118,0.44164
7119,0.0889649
7120,0.968452
7121,0.0469069
7122,1.0
7123,0.981376
7124,0.951495
7125,0.996096
7126,0.927065
7127,0.000129955
7128,0.999855
7129,0.999971
7130,0.0273764
7131,0.702898
7132,0.995289
7133,0.197862
7134,9.16322e-06
7135,4.94623e-07
7136,0.589052
7137,0.999988
7138,0.000101355
7139,0.0101973
7140,0.0153693
7141,1.26207e-08
7142,0.000126579
7143,0.604822
7144,0.00375776
7145,0.999997
7146,0.342477
7147,0.996214
7148,0.000588371
7149,0.000417839
7150,0.999989
7151,0.998956
7152,0.99883
7153,0.000695505
7154,1.0
7155,0.970851
7156,0.999915
7157,0.0215919
7158,0.994159
7159,0.884815
7160,0.999552
7161,0.999982
7162,0.999966
7163,0.0226451
7164,1.0
7165,0.000434063
7166,1.49452e-07
7167,0.491334
7168,1.69568e-09
7169,2.99211e-05
7170,0.999976
7171,0.999785
7172,0.998436
7173,0.999998
7174,0.999141
7175,0.999999
7176,0.998717
7177,1.0
7178,0.999925
7179,2.48572e-20
7180,0.999641
7181,2.45753e-08
7182,1.0
7183,0.00185626
7184,0.999625
7185,2.64436e-05
7186,0.744757
7187,0.999993
7188,0.000321726
7189,0.987502
7190,8.64945e-08
7191,1.0
7192,0.999852
7193,0.370334
7194,0.999995
7195,0.0168162
7196,1.0
7197,0.728744
7198,3.27643e-06
7199,0.999093
7200,9.71095e-05
7201,0.999084
7202,0.998983
7203,1.0
7204,0.258756
7205,0.434207
7206,6.4459e-05
7207,0.101187
7208,0.999983
7209,1.63976e-05
7210,1.0
7211,1.0
7212,7.87393e-05
7213,7.66523e-13
7214,1.76626e-05
7215,0.999998
7216,0.995711
7217,0.663164
7218,0.0145811
7219,1.6267e-10
7220,0.0177075
7221,0.998105
7222,0.00254313
7223,0.000598671
7224,1.0
7225,0.00313557
7226,5.42613e-06
7227,1.0
7228,0.00250871
7229,0.998962
7230,0.99859
7231,1.95336e-07
7232,0.0103063
7233,0.00356724
7234,0.000315126
7235,0.99888
7236,0.710157
7237,2.11557e-07
7238,0.025838
7239,0.999594
7240,0.999754
7241,0.993426
7242,1.0
7243,0.998693
7244,0.999988
7245,0.17485
7246,0.0019133
7247,0.745998
7248,0.996194
7249,0.999978
7250,1.0
7251,9.97033e-05
7252,2.66377e-05
7253,0.00156892
7254,0.00646145
7255,0.175341
7256,1.06139e-06
7257,0.996468
7258,0.999887
7259,0.0588425
7260,0.96569
7261,5.32456e-09
7262,0.9983
7263,0.388781
7264,0.00188555
7265,1.18086e-06
7266,1.0
7267,0.0841672
7268,0.00770882
7269,1.0
7270,1.17071e-06
7271,0.239636
7272,0.982974
7273,1.0
7274,0.000381798
7275,0.753164
7276,0.645395
7277,0.999996
7278,1.0
7279,0.00022713
7280,0.00218033
7281,0.00198473
7282,0.967012
7283,2.79574e-06
7284,0.999996
7285,3.06637e-06
7286,0.517747
7287,0.132469
7288,1.0
7289,0.999999
7290,0.999986
7291,0.98266
7292,0.752454
7293,4.34341e-06
7294,0.000381598
7295,0.519654
7296,0.962713
7297,0.999825
7298,6.32982e-09
7299,0.933651
7300,0.000800641
7301,0.999683
7302,1.0
7303,0.959566
7304,0.0114693
7305,7.59322e-05
7306,0.80394
7307,0.983988
7308,0.0073649
7309,0.000286369
7310,0.11482
7311,0.999382
7312,0.0162787
7313,0.999937
7314,0.999974
7315,1.68534e-08
7316,0.00332458
7317,0.999904
7318,0.486599
7319,0.580871
7320,0.999631
7321,0.00494539
7322,0.184176
7323,0.00942351
7324,0.997853
7325,1.0
7326,0.0522678
7327,7.39648e-07
7328,0.0002288
7329,0.999629
7330,0.00181026
7331,0.238166
7332,0.0142992
7333,0.625065
7334,9.73545e-09
7335,0.999787
7336,2.09199e-07
7337,0.999889
7338,4.48554e-09
7339,0.999998
7340,0.952086
7341,0.000710163
7342,0.96735
7343,2.06912e-05
7344,0.0653988
7345,0.999969
7346,2.15781e-06
7347,1.96785e-07
7348,2.64898e-05
7349,0.99986
7350,0.657436
7351,0.762605
7352,0.00414063
7353,0.00129202
7354,0.999831
7355,1.0
7356,0.957773
7357,0.999302
7358,7.21166e-05
7359,4.62359e-05
7360,0.999998
7361,1.17833e-06
7362,1.0
7363,0.981261
7364,1.4048e-05
7365,2.50411e-05
7366,0.736521
7367,0.364926
7368,0.00552081
7369,0.600434
7370,0.0153956
7371,1.33059e-05
7372,9.01752e-10
7373,0.0206303
7374,0.937773
7375,4.18677e-06
7376,0.848871
7377,0.0259335
7378,0.412213
7379,0.000379526
7380,1.0
7381,0.996059
7382,0.520796
7383,0.821724
7384,0.515772
7385,0.997676
7386,0.993082
7387,0.995099
7388,0.0173518
7389,0.989536
7390,0.00347134
7391,0.823203
7392,0.00232587
7393,1.66186e-05
7394,0.727524
7395,0.00017196
7396,1.0
7397,0.999953
7398,0.0917798
7399,0.983183
7400,0.913357
7401,0.999985
7402,0.997317
7403,0.0902668
7404,9.04547e-05
7405,0.999719
7406,0.0177564
7407,5.7813e-06
7408,1.0
7409,1.0
7410,0.99798
7411,0.792044
7412,0.995417
7413,7.43929e-06
7414,0.000972358
7415,0.100452
7416,0.93729
7417,0.0239904
7418,1.0
7419,1.0
7420,0.00659077
7421,0.00026114
7422,5.03629e-13
7423,4.51884e-08
7424,0.999885
7425,0.996146
7426,0.998812
7427,0.060017
7428,0.999908
7429,0.689768
7430,0.000160918
7431,3.31534e-07
7432,0.445494
7433,0.999655
7434,0.00131092
7435,0.979102
7436,3.7313e-05
7437,1.0
7438,0.877753
7439,8.41234e-08
7440,0.295694
7441,0.999966
7442,0.982086
7443,0.00412064
7444,0.997218
7445,3.51392e-06
7446,5.38276e-10
7447,0.996034
7448,6.58829e-07
7449,0.882598
7450,2.69815e-07
7451,0.000730812
7452,0.000459237
7453,0.0146686
7454,1.6775e-07
7455,1.37475e-05
7456,1.0
7457,0.996463
7458,0.00664873
7459,0.999993
7460,1.0
7461,0.000471981
7462,0.371894
7463,2.21297e-10
7464,0.99953
7465,0.000198431
7466,0.719256
7467,0.000158998
7468,0.000186063
7469,3.85311e-05
7470,0.96349
7471,0.114367
7472,0.0235878
7473,0.0152023
7474,0.153257
7475,0.531122
7476,0.569279
7477,0.999986
7478,0.999999
7479,0.00196119
7480,0.928106
7481,0.99638
7482,0.462875
7483,0.708808
7484,3.25401e-09
7485,0.999192
7486,0.999999
7487,0.999643
7488,0.940659
7489,0.328394
7490,1.28625e-11
7491,0.99999
7492,8.80547e-07
7493,0.00184792
7494,0.005352
7495,0.999963
7496,0.999527
7497,0.999998
7498,0.653676
7499,0.992332
7500,0.988693
7501,0.998292
7502,0.0163921
7503,0.170996
7504,0.000306642
7505,0.000302834
7506,0.0667754
7507,0.98184
7508,0.99994
7509,0.000463889
7510,0.00316366
7511,0.757632
7512,0.998611
7513,0.977644
7514,0.00164026
7515,0.999823
7516,1.10534e-07
7517,0.00929228
7518,0.951627
7519,0.99984
7520,0.00183512
7521,0.000551011
7522,0.999999
7523,4.09977e-07
7524,2.71624e-07
7525,0.998815
7526,8.5824e-06
7527,0.662376
7528,7.32183e-13
7529,0.00283497
7530,0.741296
7531,0.000124294
7532,0.0323405
7533,0.999944
7534,3.2824e-06
7535,0.383073
7536,0.26213
7537,0.993088
7538,4.67261e-08
7539,0.99927
7540,0.976722
7541,0.726141
7542,0.00856353
7543,0.000364146
7544,4.37773e-06
7545,0.366789
7546,0.946164
7547,0.000507736
7548,2.90286e-09
7549,0.999737
7550,0.00157644
7551,4.35245e-05
7552,8.20222e-05
7553,4.18871e-05
7554,9.61511e-07
7555,8.09487e-06
7556,0.999961
7557,0.999898
7558,2.55643e-05
7559,5.07925e-05
7560,0.999941
7561,0.99993
7562,0.00172386
7563,0.895356
7564,0.386765
7565,0.999981
7566,0.96534
7567,2.20728e-05
7568,0.999993
7569,0.043856
7570,0.999999
7571,0.135021
7572,1.33329e-10
7573,0.922759
7574,0.562138
7575,0.999358
7576,0.353999
7577,0.00522879
7578,0.221623
7579,0.00165054
7580,0.000515314
7581,0.999377
7582,0.00554538
7583,0.999999
7584,0.000423861
7585,0.0437109
7586,0.121356
7587,2.72506e-06
7588,0.999999
7589,0.000318786
7590,0.165027
7591,0.87183
7592,8.10483e-05
7593,1.0
7594,2.07715e-06
7595,2.34053e-05
7596,0.862456
7597,1.0
7598,0.999658
7599,0.999999
7600,0.994883
7601,0.00181457
7602,0.901931
7603,0.00137922
7604,0.095562
7605,0.980815
7606,0.996502
7607,0.999999
7608,2.37567e-05
7609,0.0158017
7610,0.998697
7611,0.988396
7612,0.000654953
7613,1.27421e-09
7614,0.672327
7615,0.0147287
7616,0.0044269
7617,1.0
7618,0.182562
7619,1.0
7620,0.00333128
7621,0.998129
7622,0.0118455
7623,0.999828
7624,0.999695
7625,0.000240853
7626,0.999845
7627,0.42829
7628,0.000218996
7629,3.04093e-05
7630,0.999634
7631,0.00219405
7632,1.0
7633,0.999999
7634,0.0100379
7635,0.992203
7636,0.995061
7637,0.000327371
7638,0.999996
7639,0.143579
7640,1.0
7641,0.00177564
7642,0.757056
7643,0.216839
7644,0.954863
7645,0.269793
7646,0.817901
7647,0.00846767
7648,1.48839e-06
7649,0.999488
7650,0.999971
7651,0.967926
7652,9.39912e-07
7653,0.496055
7654,0.433708
7655,0.983108
7656,1.0
7657,0.99952
7658,0.029678
7659,0.00798435
7660,0.402493
7661,0.999974
7662,2.73469e-09
7663,7.57908e-07
7664,0.00405977
7665,0.000772947
7666,0.00669472
7667,0.0483821
7668,0.0004176
7669,0.999941
7670,0.997413
7671,0.00284358
7672,1.0
7673,0.791604
7674,3.97044e-11
7675,0.999997
7676,0.999996
7677,0.991407
7678,4.53265e-05
7679,0.99993
7680,0.0517666
7681,0.00352223
7682,0.996685
7683,0.0653911
7684,0.494232
7685,0.997529
7686,0.998917
7687,0.966138
7688,0.99748
7689,0.999999
7690,0.999968
7691,0.957342
7692,0.998209
7693,0.999995
7694,0.000610526
7695,9.09616e-05
7696,2.10245e-06
7697,0.993203
7698,0.999999
7699,0.230898
7700,0.160456
7701,0.397997
7702,0.999998
7703,0.970505
7704,1.32485e-05
7705,0.994173
7706,0.000422533
7707,0.997389
7708,0.470116
7709,0.836441
7710,0.999953
7711,1.40426e-05
7712,1.0
7713,0.998521
7714,0.999998
7715,5.54649e-10
7716,0.238959
7717,0.0310184
7718,0.996334
7719,0.00310182
7720,0.849244
7721,0.999991
7722,0.00542018
7723,0.00985771
7724,0.999987
7725,0.124386
7726,0.0449755
7727,0.999997
7728,0.000154759
7729,0.932933
7730,0.999999
7731,0.999286
7732,6.81317e-09
7733,0.997015
7734,0.536005
7735,1.84716e-06
7736,0.993888
7737,0.00501283
7738,3.32443e-07
7739,1.0
7740,0.999993
7741,0.920787
7742,0.999996
7743,0.999992
7744,1.0
7745,4.48987e-06
7746,1.0
7747,0.00131478
7748,7.35477e-06
7749,0.999968
7750,0.00104633
7751,0.00251887
7752,4.14859e-08
7753,0.999351
7754,0.984389
7755,0.917111
7756,0.0353544
7757,0.999992
7758,0.0142422
7759,0.996625
7760,0.141163
7761,1.0
7762,0.999992
7763,0.999131
7764,9.22513e-07
7765,5.30698e-12
7766,0.00962091
7767,0.996082
7768,1.0
7769,0.000124532
7770,0.141167
7771,0.986848
7772,0.637135
7773,0.0235808
7774,0.0500973
7775,1.54448e-08
7776,0.0430127
7777,0.986201
7778,0.163439
7779,0.0521302
7780,0.885808
7781,0.988594
7782,0.714209
7783,0.000431028
7784,0.999677
7785,0.000153639
7786,0.9866
7787,0.999741
7788,0.00104426
7789,5.00107e-07
7790,0.00591151
7791,2.38396e-06
7792,0.843787
7793,0.999999
7794,0.990146
7795,0.999999
7796,0.0283131
7797,7.74082e-06
7798,1.38917e-06
7799,6.73921e-08
7800,0.0795842
7801,0.057933
7802,1.0
7803,0.00874766
7804,0.00224694
7805,0.999875
7806,1.0
7807,0.000136622
7808,0.999981
7809,0.992509
7810,0.984596
7811,0.976037
7812,0.681723
7813,0.0317514
7814,0.00417741
7815,0.842065
7816,8.816e-05
7817,0.630065
7818,3.60276e-07
7819,0.730943
7820,1.40694e-05
7821,0.999764
7822,0.987029
7823,0.999906
7824,0.998329
7825,0.992754
7826,0.000442242
7827,2.46315e-05
7828,2.01913e-05
7829,0.00283106
7830,0.027326
7831,0.997994
7832,0.464443
7833,0.00112314
7834,0.0342069
7835,0.00597043
7836,0.0037917
7837,0.0994412
7838,7.75673e-06
7839,8.38992e-07
7840,0.988935
7841,0.33785
7842,0.987748
7843,0.655118
7844,0.999936
7845,0.318664
7846,0.103344
7847,0.0637199
7848,6.35054e-06
7849,0.00714889
7850,0.998971
7851,0.790488
7852,0.990202
7853,1.17312e-08
7854,0.451473
7855,0.678191
7856,0.0427376
7857,0.999892
7858,0.999995
7859,0.999999
7860,0.331473
7861,0.0213473
7862,1.0
7863,0.999972
7864,0.995776
7865,0.0578264
7866,0.999957
7867,0.999989
7868,0.951352
7869,1.90431e-08
7870,0.00456876
7871,0.999942
7872,3.9279e-05
7873,3.44714e-08
7874,0.0295785
7875,0.0297837
7876,0.926372
7877,0.730588
7878,0.00217974
7879,0.946812
7880,0.0461136
7881,0.000625045
7882,0.0297126
7883,0.0231214
7884,0.887356
7885,0.794804
7886,0.968219
7887,0.981102
7888,0.999983
7889,0.982153
7890,0.0513749
7891,0.00399689
7892,5.6256e-07
7893,0.679304
7894,2.51059e-05
7895,1.0
7896,0.795675
7897,0.995776
7898,0.999996
7899,0.999758
7900,0.00312191
7901,1.62466e-05
7902,2.59167e-09
7903,0.302242
7904,0.998064
7905,0.039273
7906,0.113577
7907,3.26796e-05
7908,0.999743
7909,2.93753e-05
7910,0.990555
7911,9.29013e-05
7912,0.712648
7913,6.13569e-05
7914,9.58175e-10
7915,0.995077
7916,0.0494051
7917,1.0
7918,0.34791
7919,0.999994
7920,0.911525
7921,0.999877
7922,1.10504e-06
7923,0.0653216
7924,0.999984
7925,7.2118e-07
7926,0.997184
7927,0.0114445
7928,0.000525577
7929,4.91264e-07
7930,9.05332e-05
7931,0.999999
7932,3.41267e-06
7933,0.979936
7934,0.00121196
7935,0.702847
7936,0.970263
7937,0.00464668
7938,0.00484887
7939,0.999573
7940,1.0
7941,0.00680598
7942,0.999219
7943,0.000948337
7944,0.999997
7945,0.667477
7946,9.70397e-05
7947,0.000114711
7948,0.992611
7949,2.98522e-06
7950,0.999999
7951,0.993942
7952,1.2731e-08
7953,0.999942
7954,0.998983
7955,0.999996
7956,0.000386033
7957,0.771363
7958,0.999996
7959,0.0119617
7960,3.639e-07
7961,0.999888
7962,0.997704
7963,0.000153177
7964,0.999862
7965,0.0284151
7966,0.304967
7967,0.00139083
7968,0.99999
7969,0.000745233
7970,0.999955
7971,0.999999
7972,0.999048
7973,1.0
7974,0.999904
7975,0.00368342
7976,0.156724
7977,0.0506692
7978,1.0
7979,1.0
7980,0.999988
7981,1.86207e-09
7982,0.0168506
7983,0.99998
7984,0.930724
7985,0.160268
7986,0.00324355
7987,0.9417
7988,2.20249e-05
7989,0.678338
7990,0.0005647
7991,0.986307
7992,0.999928
7993,0.755838
7994,0.999882
7995,0.0034227
7996,0.992351
7997,0.996206
7998,0.00747455
7999,0.00110648
8000,0.0840384
8001,1.0
8002,0.999232
8003,0.000654574
8004,0.999999
8005,0.998573
8006,0.999986
8007,0.998413
8008,1.39698e-09
8009,0.999321
8010,0.123516
8011,9.45606e-05
8012,0.758768
8013,0.0387949
8014,7.05403e-05
8015,6.86713e-06
8016,0.0460872
8017,0.999096
8018,0.155404
8019,0.976697
8020,0.994283
8021,3.54983e-07
8022,1.0
8023,9.73777e-05
8024,0.00287016
8025,0.997621
8026,0.999995
8027,0.000684149
8028,4.62439e-08
8029,0.000211871
8030,0.993812
8031,5.27004e-07
8032,0.458508
8033,0.225854
8034,1.0
8035,0.999801
8036,0.980769
8037,1.61476e-05
8038,1.0
8039,0.999995
8040,0.999962
8041,1.0
8042,0.999243
8043,4.60333e-07
8044,0.999929
8045,0.0552091
8046,1.0
8047,0.999774
8048,0.2346
8049,5.38509e-05
8050,0.0891674
8051,5.44601e-06
8052,1.0
8053,0.997072
8054,4.425e-05
8055,0.508315
8056,5.63647e-09
8057,0.995845
8058,1.0309e-07
8059,0.999998
8060,0.999923
8061,0.0425443
8062,0.999982
8063,0.995849
8064,0.766228
8065,0.51031
8066,0.406588
8067,0.0624195
8068,0.000135952
8069,0.927751
8070,0.000497519
8071,0.99999
8072,4.42018e-06
8073,0.997981
8074,0.908491
8075,0.574063
8076,1.00799e-05
8077,2.30063e-10
8078,4.29771e-06
8079,0.993169
8080,0.614687
8081,0.999986
8082,2.03819e-10
8083,1.62637e-08
8084,8.48533e-05
8085,0.98771
8086,0.0147534
8087,0.0203225
8088,0.00248297
8089,0.44213
8090,0.999952
8091,0.00516847
8092,0.988943
8093,0.229192
8094,0.97102
8095,0.949595
8096,4.71355e-07
8097,0.999994
8098,0.182042
8099,0.999839
8100,1.0
8101,0.0186237
8102,4.10392e-09
8103,0.00480181
8104,0.0943941
8105,0.975781
8106,0.0512452
8107,0.999975
8108,0.0821354
